"school","season","total_wins","predicted_wins"
"Alabama",2009,14,13.7161384796363
"Alabama",2011,12,11.9005517490768
"Alabama",2018,14,14.0012213837649
"Florida",2008,13,12.2752700214942
"Florida",2020,8,9.09981601302349
"Florida State",2013,14,13.8674761199691
"Georgia",2025,12,11.8670359122392
"James Madison",2025,12,12.3810700292893
"Ohio State",2024,14,14.3497074856204
"Ohio State",2025,12,13.2633713109811
"Oklahoma",2025,10,9.62578241429475
"Oregon",2014,13,13.6375897027461
"Texas",2005,13,14.0059618182594
"Texas A&M",2025,11,10.6875467333109
"Tulane",2025,11,10.1872296347597
